,title,label
199,"finnish security and privacy software solutions developer stonesoft oyj said on january 7 , 2008 that the preliminary sales of its stonegate products grew by 59 pct yearonyear to 3.6 mln euro 5.3 mln for the fourth quarter of 2007 .",1
937,finnish cargotec kalmar has received a significant order from the us department of defense .,1
3678,"most of the new substations support edge technology , which enables faster data traffic .",2
227,"adp news feb 11 , 2009 finnish management software solutions provider ixonos oyj hel xns1v said today its net profit rose to eur 3.5 million usd 4.5 m for 2008 from eur 3.1 million for 2007 .",1
624,"it is a testament to the quality of our lte solution and our commitment to the japanese market , he added .",2
350,nokia the world largest mobile phone manufacturer and china postel china largest mobile phone distributor have a longstanding partnership that continues to grow stronger over time .,1
144,finnish forest machinery manufacturer ponsse net sales grew to eur 51.3 mn in the first quarter of 2010 from eur 37.5 mn in the corresponding period in 2009 .,1
3814,the credit covers approximately 70 of the ship price .,2
3835,the employment contracts of 14 of the employees will end in march 2009 as a result of the company previous employeremployee talks .,0
3587,"finnish neste oil that was previously on the list , has fallen off the list completely .",2
4544,"pge belchatow runs the 4.44 gw belchatow coalfired power plant , and fortum has intentions to start a ccs demonstration project jointly with teollisuuden voima oyj tvo another finnish utility at the their jointly owned 565mw meripori coalfired facility .",2
2210,the company has exported into about twenty european countries as well as to africa .,2
3500,"a total six of the polled analysts rated mreal two gave buy accumulate , three gave hold and only one gave sell .",2
3036,"mreal , which is part of finnish paper maker metsaliitto group , is due to release its secondquarter report at around 12 00 eet on 5 august 2010 .",2
3014,"adp news nov 28 , 2008 finnish powersupply solutions provider efore oyj omx efo1v announced today the launch of opus dc , the latest power system in its opus product line .",1
4149,"a total of 1,800,000 stock options were issued in the 2003 stock option scheme .",2
3598,"following the transaction , tulikivi restructured its operations into the soapstone fireplaces business , natural stone product business and ceramic products business units .",2
2602,the company share is listed in the mid cap segment of the nasdaq omx helsinki .,2
2677,"the sale will be finalized in september or october , the company said .",2
3398,the value of the orders is about eur 70mn .,2
3382,"the train is expected to cross the russian territory in 9 days , reaching the vostochny port .",2
1024,altogether 150 subjects with mildly elevated cholesterol levels participated in the fourmonth long intervention .,2
3619,in 2008 stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .,2
1220,finnish automation solutions developer cencorp corporation omx helsinki cnc1v said on friday 27 june that it has completed employee negotiations regarding a reorganisation of its operations .,1
4583,"operating profit for the sixmonth period decreased from eur111 .9 m , while sales increased from eur1 ,275 m , as compared to the corresponding period in 2006 .",2
4308,"belarus oao lidskoe pivo brewery , based in the grodno region , reported a 1.1 decrease in output to 1.045 million decaliters in januarymarch 2010 , a representative in the administration of the company told .",0
3322,"the plant will go on stream in november 2008 and its estimated daily production will be 120,000 litres of bioethanol .",2
626,the acquisition of elektros pavara completes kone market expansion strategy in the baltic countries .,1
4656,"finnish plumbing and heating systems supplier uponor net sales in continuing business operations decreased to eur 249.1 mn in julyseptember 2008 , compared to eur 262.1 mn in the third quarter of 2007 .",0
2877,"elcoteq se stock exchange announcement february 4 , 2009 at 10.00 am eet elcoteq will publish its financial statements bulletin 2008 on wednesday , february 11 , at 9.00 am eet .",2
79,telecomworldwire7 april 2006tj group plc sells stake in morning digital design oy finnish it company tj group plc said on friday 7 april that it had signed an agreement on selling its shares of morning digital design oy to edita oyj .,1
553,nokian capacitors equipment will be used to raise the capacity and reliability of the indian grid .,1
1244,"huhtamaki oyj stock exchange release 16.12.2008 at 09 30 huhtamaki oyj has resolved to clarify the group structure by separating the foodservice and consumer goods businesses in its production unit in hameenlinna , finland by transferring the businesses into its wholly owned subsidiaries .",2
296,"the german company has also signed a code share agreement with another oneworld member american airlines inc , part of usbased amr corp nyse amr .",1
653,finnish fibers and plastic products maker suominen corporation said its net loss narrowed to 1.6 mln euro 2.0 mln in the first nine months of 2006 from 2.16 mln euro 2.7 mln in the same period of 2005 .,1
354,"olvi target is to strengthen its market share in soft drinks , mineral waters , ciders , long drinks , and energy drinks .",2
931,"we have tailored our solutions to meet solel technical requirements , and the result is both costeffective manufacturing and highestquality reflectors .",1
1589,"reporting in accordance with the merged business operations will start as of january 1 , 2011 .",2
3347,"the rme from telcontar enables the handset to calculate the best route and includes support for userdefined routes , feature navigability and multimodal routing such as via foot and ferry .",2
3431,"treatment products in usa , canada , mexico , australia and brazil today , global research data services is going to publish several market analyses about the markets for water treatment products in some selected countries .",2
3504,"according to finnish l nnen tehtaat ceo matti karppinen , now that l nnen tehtaat has sold the majority of its feed and grain business , it will quickly start to look for acquisitions .",2
1738,"i am very pleased and proud of our performance last year , chief executive juha rantanen said in a statement .",1
544,"however , the growth margin slowed down due to the financial crisis .",0
2577,"tecnotree convergent charging solution includes functionality for prepaid and postpaid billing , charging and rating of voice calls , video calls and raw data traffic for both mobile and fixed networks .",2
315,"basware product sales grew strongly in the financial period , by 24 percent .",1
4128,"secure your files online like filling out a tax return , making a backup is boring .",2
4398,"frost sold shares for 19 million at 6.067 .12 per share , compared with friday high of 11.33 and low of 10.14 .",0
598,"the six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 .",1
4523,"amer , which bought salomon from adidas in october , said the job cuts are aimed at boosting competitiveness .",2
2664,the parties have agreed not to disclose the transaction value .,2
720,"tiimari , the finnish retailer , reported to have geenrated quarterly revenues totalling eur 1.3 mn in the 4th quarter 2009 , up from eur 0.3 mn loss in 2008 .",1
3333,"the process products orders are for the installation of separationfiltration equipment at three natural gas pipeline projects in china , south america , and saudi arabia .",2
65,"kesko corporation stock exchange release 28.02.2008 at 09.30 1 1 kesko corporation and aspo plc today signed an agreement by which aspo acquires the share capital of kaukotelko ltd , a subsidiary wholly owned by kesko .",1
4077,"the tightened competition situation in the production automation market has affected net sales during 2006 , cencorp said .",0
1261,it is a solid credit that has been compared to a dz bank or a rabobank .,1
3083,pohjola and cooperative banks have continued to combine their branch office network .,2
4210,"jussi pesonen , member of the sampo board since 2006 , will renounce his seat in sampo board .",2
2654,the new activity will incur an investment of about 5 meur .,2
4071,scanfil has also issued a profit warning .,0
2127,in q1 2010 18 may 2010 finnish electrical components maker salcomp oy hel sal1v said today it turned to a net profit of eur1 .6 m in the first quarter of 2010 versus a loss of eur2m in the corresponding period last year .,1
2837,"body es vostok also owns stakes in power sales companies mosenergosbytbody rts mssb 50.9 , altaienergosbyt 100 , saratovenergo rts sare body 48.36 and tambov power sales company rts tasb 49.01 , all ofbodywhich it received from the distribution balance .",2
3418,"they can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy .",2
1694,"we serve a broad range of customers , including construction and process industries , shipyards , the public sector and households .",2
3075,other details were not provided .,2
2299,"raute posted a net profit of 1.8 mln euro 2.6 mln for the third quarter of 2007 , compared to a net loss of 299,000 euro 430,000 for the corresponding period of 2006 .",1
4170,an international conference call and audio webcast concerning the financial result januarymarch 2010 will begin at 14.00 eet .,2
1897,"enclosed is affecto call for extraordinary general meeting to be held on july 10th where the main agenda is to approve the authorization to the board for the proposed share issue related to the component software acquisition , and to elect haakon skaarer to the affecto board .",2
426,finnish business software group affectogenimap oyj said it had signed an agreement to acquire all the shares in swedish sector company intellibis ab for 12 mln euro 15.8 mln on a debtfree basis .,1
1174,"an of the invention , released by the patent office , said the chambers are pressurized .",2
2104,"finnish metso will supply new wood handling and bleaching lines , as well as a rebuild of the kraft liner washing line for klabin tel maco borba mill in the brazilian state of paran .",1
3135,"subscribers of china unicom , the nation second largest mobile phone operator after china mobile , are expected to release pictures , videos and blog on the internet via mobile phones as of march 2008 .",2
3341,the reductions will be concluded by autumn 2010 .,2
1504,"back then , tikkurila former owner , finnish chemicals company kemira oyj hel kra1v , distributed an 86 stake to kemira shareholders to facilitate the divestment and listing of tikkurila .",2
2095,european traffic grew nearly 30 .,1
677,"in q2 of 2009 , profit before taxes amounted to eur 13.6 mn , down from eur 26.8 mn in q2 of 2008 .",0
4737,"in food trade , sales amounted to eur320 .1 m , a decline of 1.1 .",0
149,south african sappi will become the largest foreign forest industry company operating in finland as a result of the acquisition finnish mreal corporation graphic papers business unit .,1
802,"according to finnish pension insurance company varma , varma was the recipient of over two thirds of the revenue of the earningsrelated pension cover that was under competitive tendering in finland .",1
2535,otherwise the situation is under control .,2
4774,i am extremely delighted with this project and the continuation of cooperation with viking line .,1
2867,"deliveries of nokia 1112 , nokia 2310 and nokia 2610 are expected to start in the second quarter of 2006 .",2
561,it estimates the operating profit to further improve from the third quarter .,1
1558,"london icis tikkurila has completed the sale of its powder coatings business to finnish industrial coatings firm teknos group , the finlandbased decorative paints company said on wednesday .",2
3944,"the workforce will be reduced also in the amsterdam office , in the netherlands .",0
2771,"affecto will provide a new efi data warehouse and reporting solution , behavioural scoring system supporting operational decision processes and data migration from old legacy systems to the new efi system .",2
4552,"according to product manager lassi hietanen , building a power plant that burns mixed waste in helsinki may not be a good idea because this reduces the production of combined power plants using natural gas .",2
2974,"isms does not disclose its financial results , the daily said .",2
248,operating profit rose to eur 27.8 mn from eur 17.5 mn in 2008 .,1
2655,"the new company will likely hold an ipo on the nyse or another international stock exchange , according to altimo which manages the alfa group telecommunications assets and teliasonera agreement , which has been published on the website of the u.s. securities and exchange commission .",2
2954,in addition the deal includes a call option which will enable maritim food as to increase its holding in sandanger as to 51 in the future .,1
1752,"adp news finnish handling systems provider cargotec oyj hel cgcbv announced on friday it won orders worth eur 10 million usd 13.2 m to deliver linkspans to jordan , morocco and ireland .",1
4842,"rinkuskiai beer sales fell by 6.5 per cent to 4.16 million litres , while kauno alus beer sales jumped by 6.9 per cent to 2.48 million litres .",2
416,"alexandria , va. , march 28 pertti salmi and hanna vuolteenaho , both of oulu , finland , and sami viitasaari of ii , finland , have developed an ornamental design for a handset , the u.s. patent trademark office announced .",2
468,ruukki is now included on djsi world for the second year running and the european djsi stoxx for the third year running .,2
2696,"together with latvia , cramo will operate 54 rental outlets in the baltic states .",2
764,"finnish construction company yit oyj said on november 13 , 2007 it won a 70 mln euro 102.8 mln contract to construct the new office building for local property company tapiola real estate oy .",1
1765,the new policy was also aimed at making the companies more profitable and competitive .,1
230,"adp news nov 5 , 2008 finnish electronic measurement products and solutions maker vaisala oyj omx vaias said today that its net profit rose to eur 18 million usd 23.1 m for the first nine months of 2008 from eur 1",1
2763,"according to olvi , the company is already negotiating new agreements .",2
132,"the major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",1
3949,these six agreements are the company first customer acquisitions in india since taking over tvs electronics contract manufacturing facility in jun 2007 .,2
681,"profit before taxes decreased by 9 to eur 187.8 mn in the first nine months of 2008 , compared to eur 207.1 mn a year earlier .",0
1135,1 november 2010 finnish textile and clothing company marimekko oyj hel mmo1v announced on friday the opening of its first concept store in seoul in cooperation with japanese sector player look inc tyo 8029 .,1
4044,pretax profit totaled eur 4.9 mn compared to eur 5.2 mn in the first quarter of 2005 .,0
2447,"ethanol would be made from barley , and production could start in 2008 .",2
3747,stora enso will receive a 19.9 pct equity interest in the combined company .,2
1397,"the most popular mobile data services are email , surfing the internet , as well as news and weather services .",2
3983,"with the government exempting certain stainless steel products from antidumping duties , finlandbased outokumpu today said it will look to enter into supply pacts with the indian railways soon .",2
718,"operating profit totalled eur 7.0 mn , up from a loss of eur 4.0 mn in the second quarter of 2009 .",1
1566,"nokia siemens networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers .",2
3048,no changes in media activity were seen in october compared with september .,2
228,"adp news feb 12 , 2009 finnish it solutions provider affecto oyj hel afe1v said today its net profit rose to eur 8.5 million usd 11m in 2008 from eur 7 million in 2007 .",1
4318,"however , the brokers ratings on the stock differ .",2
3705,"on preliminary estimate , the hotel will operate under the brand novotel .",2
2742,"according to preliminary information by the finnish forest industries federation , imports of roundwood to finland increased to about 20 million m3 in 2005 , representing an increase of 15 from 2004 .",2
3492,7 march 2011 finnish it company digia oyj hel dig1v announced today an agreement with mobilephone major nokia oyj hel nok1v to acquire the commercial licensing and service business related to nokia qt technology .,1
1305,our cannedpreserved food in finland report offers a comprehensive guide to the size and shape of the market at a national level .,2
2445,"empresa de desarrollo urbano de quito , innovaruio , ecuador has commissioned poyry to prepare a feasibility study for a new urban rapid mass transit system .",2
2305,"the company net profit amounted to ee 55.5 mn , which was 36 more than in 2004 .",1
4558,"in finland , oppohjola staff union is boycotting the group insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages .",0
4367,yakima created the position for him after emerging from economic downturns of its own .,2
807,"finnish metso paper has been awarded a contract for the rebuild of sabah forest industries sfi pulp mill in sabah , malaysia .",1
3501,abn 59 087 901 620 now represent 5.10 of the voting rights and share capital of citycon oyj .,2
2063,"in ukraine , too , we act as a partner for major bakery clients in both production and product development .",2
944,deliveries have started and the network will be ready for a launch soon .,1
2651,"the mill will have capacity to produce 500,000 tonnes of pulp per year .",2
1891,"aspo plc stock exchange bulletin october 24 , 2006 at 2 00 p.m. aspo systems division has completed the statutory negotiations , as required under the act on cooperation within undertakings , conducted as part of the action plan launched in august .",2
1485,with this new version it is very important for us to introduce a bim process that is based on the detailed building information model .,2
1025,"an additional amount , capped at eur12m , is payable in cash upon the achievement of certain financial performance targets in 2007 .",2
2980,"it is estonia secondlargest meat processing company by market share according to ac nielsen 2008 data , 13 percent .",2
2280,finnish silicon wafers manufacturer okmetic oyj said it swung to a net profit of 4.9 mln euro 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro 2.3 mln a year earlier .,1
2331,the shops are located in the capital region and the paijathame region .,2
1556,kaupthing bank will publish its annual results for 2007 before markets open on thursday 31 january .,2
683,"profit before taxes was eur 4.0 mn , down from eur 4.9 mn .",0
926,the additional flight linking mumbai with helsinki was dictated by the strong traffic demand between asia and europe .,1
4234,"shock phase , consumers have once again started to plan and implement building projects .",2
1183,"at this stage , a maximum of 60,000 tulikivi series a shares will be acquired , representing about 0.16 per cent of the company s shares outstanding .",2
621,cameco is to provide an upfront investment of up to usd 60mn for the construction of the uranium extraction circuit .,2
1541,"in stead of being based on a soft drink , as is usual , the teho energy drink is made with fresh water .",2
3433,"tyrvaan sanomat , published twice a week by tyrvaan sanomat oy , appears in sastamala and kiikoinen .",2
414,"a data processing unit collects the data , calculates rvr values and provides the data to users via various interfaces .",2
2370,absolut bank is exploring the possibility of further borrowing .,2
3416,these module products will be available for trials during 3q07 and for volume deliveries during 4q07 .,2
157,"at the end of march 2007 , the group order book was at eur 39.6 mn , up 42 from the corresponding period in 2006 .",1
2486,"in the baltic countries , atria target is organic growth .",2
4197,his resignation will take effect immediately .,2
2509,"metsabotnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the uruguay operations , and shares in pohjolan voima , and by utilising its existing financing facilities .",2
1946,"cooper sh , the uk distributor for lift equipment manufacturer konecranes , won the fiveyear deal which involves low maintenance and fuel saving technologies .",1
1767,"this location makes the mall a convenient place to shop for consumers from three large residential areas nearby jaroszowka , wysockiego and zgody .",1
3017,"adpnews nov 9 , 2009 four companies have agreed to buy for a combined sek 5.9 billion usd 854meur 571.8 m all drug stores offered for sale as part of the restructuring of swedish statedowned pharmacy monopoly apoteket ab , t",1
3305,the order is a followon to an 11 mln euro 16.1 mln deal made in july 2007 .,2
12,"a purchase agreement for 7,200 tons of gasoline with delivery at the hamina terminal , finland , was signed with neste oil oyj at the average platts index for this september plus eight us dollars per month .",1
1972,the stonegate utm solution offers protection against inbound and outbound attacks .,1
1945,paper maker stora enso oyj said friday it has been acquitted of charges that it participated in a paper pricefixing conspiracy in the united states .,1
2517,neste shipping is the most likely to remain finnish as the oil sector and its transports are significant for emergency supply .,2
2078,acquisitions have been made and businesses have been well integrated .,1
3344,"the repo rate will gradually reach 2 at the end of 2010 , according to nordea economic outlook .",2
3908,the studies are expected to start in 2008 .,2
2887,feed companies suomen rehu and raisio do no import gmo feed .,2
733,"at this growth rate , paying off the national debt will be extremely painful .",0
290,"the company is in the process of building a new fleet and has placed orders for 10 pmax tankers of 65,200 dwt .",1
297,"the helsinkibased company , which also owns the salomon , atomic and suunto brands , said net profit rose 15 percent in the three months through dec. 31 to x20ac 47 million 61us million , from x20ac 40.8 million a year earlier .",1
90,"the change will optimize the operational efficiencies of our growing business , said julia prohaska , director of marketing communications for fiskars .",1
3509,"after the sale , outokumpu share of the technology unit will be reduced to some 1220 percent .",2
3720,"pct lower at 4,442.10 .",2
1842,finnish electronics manufacturer pkc group oyj omx helsinki pkc1v said on wednesday 31 december that it has completed the acquisition of man nutzfahrzeuge ag cable harness business from man star trucks buses spolka zoo in poland .,1
3661,"laavainen said benecol was well known in europe and the us , where it had been in the market for 15 years .",2
2889,financial details were not disclosed .,2
26,nordea group operating profit increased in 2010 by 18 percent yearonyear to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,1
2314,the proportion of estonian and lithuanian passengers on the tallinnhelsinki route also grew in july .,1
1421,the service developed by digia facilitates the work and resourcing of health care personnel during vaccination campaigns while providing them with monitoring and management tools .,2
4344,the dualfuel engines of the vessel can operate on liquefied natural gas lng with low emissions .,2
2520,no financial details were available .,2
1488,6 october 2010 finnish paints and coatings company tikkurila oyj hel tik1v announced today the launch of tikkurila prohouse method for protection of wooden surfaces via treatment with ultra pro waterborne products .,2
2080,aspokem posted an operating profit of 2.7 mln euro 3.5 mln and net sales of 89.1 mln euro 116.8 mln in 2006 .,2
1534,"in 2008 , kemira recorded revenue of approximately eur 2.8 billion and had a staff of 9,400 .",2
1862,"so far the company has awarded more than 350,000 worth of tools and materials .",2
254,"operating profit surged to eur21m from eur106 ,000 .",1
2503,latvia stockmann shopping mall is a subsidiary of finland stockmann plc. .,2
589,"finnish telecoms software developer tecnomen oyj said on december 5 , 2006 it won a 3.3 mln 2.5 mln euro order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of brasil telecom .",1
4180,"as production of other products will continue normally , temporary layoffs concern simultaneously at most 80 employees .",0
2387,"according to the company , a decision in the issue will be made in the summer of 2010 , at the earliest , and in the summer of 2011 , at the latest .",2
4039,"operating loss totalled eur 5.2 mn , compared to a loss of eur 3.4 mn in the corresponding period in 20082009 .",0
2476,"however , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell .",2
3846,the expansion is to be finalized in the autumn of 2009 .,2
1129,it allows the young child to move forward with his life .,1
3733,rimi supermarket is the key customer in magistral center .,2
1513,"currently , yit builds a housing estate zapadnye vorota 26,000 square metres in the city and a house 9,910 square metres , which will be completed at the end of 2009 .",2
4035,"operating loss totaled eur 0.8 mn , compared to a profit of eur 0.5 mn .",0
69,the new plant is planned to have an electricity generation capacity of up to 350 megawatts mw and the same heat generation capacity .,2
1158,"according to tyrv inen estimation , japan is a very essential location in terms of finnair asian strategy .",2
577,"finnish ahlstrom corporation will double its investments in a new specialty glassfiber reinforcement plant in south carolina , in the us .",1
3810,"the connectivity unit has more than 100 einvoice customers , and the number of annual transactions stands at nearly one million .",2
2722,serving customers locally is one of the cornerstones of customer focus for us .,2
3257,"the fixedterm contract of mr. jarmo ukonaho , the current general manager of incap indian operations , will finish by the end of the year .",2
1027,at capman haavisto will be responsible for group finances and accounting and it .,2
3834,the electricity requirement of networks will grow with the new mobile generation .,2
927,the lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients .,1
3089,"price talk is in the midmarket swaps plus 105 bps area and the leads are barclays , bnpp , ubs and cba .",2
4062,"in januaryjune 2010 , diluted loss per share stood at eur0 .3 versus eur0 .1 in the first half of 2009 .",0
2057,the value of the confirmed aircraft orders totals eur 2bn .,2
3704,"okmetic has a global customer base and sales network , production plants in finland and the us and contract manufacturers in japan and china .",2
109,"international sales rose by 59.8 to eur 1,244.4 mn .",1
