,title,label
4557,the announcement comes two weeks before a key licensing agreement expires between between the two companies which are embroiled in a disagreement over royalty payments for texas instrument chips which use qualcommpatented technology .,0
1454,"we warmly welcome him to satama , states jussi lansio , chairman of the board .",1
4709,profit for the period fell to eur 1.6 mn from eur 7.5 mn in januaryseptember 2008 .,0
185,ebit margin was up from 1.4 to 5.1 .,1
3543,"biohit said that it will reduce the number of leased personnel by 10 , and lay off 10 of its own personnel .",0
449,the companies signed the letter of intent for the sale on 17 september 2010 and envisaged to seal the actual agreement on 1 january 2011 .,2
1806,it helps our stakeholders get a better understanding of our operations and the challenges in stainless steel business .,2
4764,the company previous estimate was for a lower revenue than the yearago eur 93.9 million .,0
4585,"operating profit for the threemonth period decreased from eur1 .65 m while net sales increased from eur14 .6 m , as compared to the corresponding period in 2005 .",0
3393,"the value of the order is eur 700,000 .",2
2502,"last week , however , nokia announced that it will pursue a longterm relationship with microsoft , and make the windows phone 7 operating system the foundation for nokia mobile phones .",2
2773,after 1 april 2007 cencorp will not have any own employees in the territory .,2
1941,"in a release , the company said that vocollect t2 customers in north america can now take advantage of its voice directed warehousing solution and increase warehouse efficiency and productivity gains at a discounted price .",1
2310,the fund at fair value will increase correspondingly .,1
2652,"the money will be spread mainly over 2011 and 2012 , the company said .",2
494,"in august , latvijas finieris ordered all production lines for a new green veneer mill to be built in ukmerge , lithuania .",2
4492,we are very proud to be able to use this kind of innovative mobile service for voting in elections .,1
3056,nordea chairman of the board hans dalborg has informed the nomination committee that he will not be up for reelection at the annual general meeting in 2011 .,2
1950,"after the reporting period , biotie north american licensing partner somaxon pharmaceuticals announced positive results with nalmefene in a pilot phase 2 clinical trial for smoking cessation .",1
1159,"according to vauramo , the plant lifting equipment is suitable for asian and for some chinese trucks .",2
3586,finnish fibers and plastics producer suominen corporation omx helsinki suy1v reported on wednesday 22 october an operating loss of eur0 .8 m on net sales of eur55 .2 m for the third quarter of 2008 .,2
2568,ssh establishes new global sales and marketing group to be led by george adams adams establishes global sales and marketing group to drive worldwide programs supporting ssh tectia enterprise security solutions,2
1811,one of my colleagues summed up the e7 quite aptly when he remarked fantastic hardware .,1
2820,"at some point , it will spread also to iran and iraq .",2
4085,"consolidated operating profit excluding oneoff items was eur 30.6 mn , up from eur 29.6 mn a year earlier .",1
823,"and the broker repeated its buy rating , based on expectations that current restructuring will lead to a clear improvement in performance in europe in 2007 .",1
96,"finnish high technology provider vaahto group reports net sales of eur 41.8 mn in the accounting period september 2007 february 2008 , an increase of 11.2 from a year earlier .",1
4359,the terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 march 2003 .,2
1961,our purchase to pay solutions enable companies to gain visibility and control over businesscritical financial processes .,2
1759,satama earned data management solutions competency with business intelligence specialization recentlyvia the acquisition of fimentor oy .,1
3546,"by the end of 2006 , the number of joint branch offices will total 170 .",2
1801,according to an posted by the world intellectual property organization the present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,2
3273,the investment would be some eur5m .,2
4352,the measures result from the statutory joint negotiations with employees which started in february and concerned all operations in the country .,2
4460,efore results for the last quarter showed an even faster improvement as the company managed to better source its components .,1
3483,the new unit is a major investment in the finnish media scene .,2
3572,earnings per share eps in 2005 amounted to a loss of eur1 .26 .,2
3990,"konecranes oyj kcr1v fh fell 5.5 percent to 20.51 euros , the biggest fall since june .",0
4228,rapala fishing frenzy 2009 .,2
3008,lemmink inen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,2
2534,oriolakd expects its invoicing in 2008 to be higher than the comparable invoicing of 2007 .,1
2162,net sales in 2007 totalled eur 329 million and the operating margin was over 19 .,2
480,"biohit oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",2
1383,"the group also plans to launch the 270 room atria grand , whitefield , a five star luxury hotel , in 2009 .",2
2844,"cargotec brands , hiab , kalmar and macgregor , are global market leaders in their fields and their solutions are used on land and at sea wherever cargo is on the move .",2
298,the increase in capital stock has been registered in the finnish trade register on 20 november 2006 .,1
3896,the report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,2
24,net sales increased to eur193 .3 m from eur179 .9 m and pretax profit rose by 34.2 to eur43 .1 m. eur1 usd1 .4,1
4095,"ebit excluding nonrecurring items , totalled eur 67.8 mn , up from eur 38.1 mn .",1
2706,work on the assignment has already started and is due for completion in spring 2011 .,2
659,the diluted loss per share narrowed to eur 0.27 from eur 0.86 .,1
1003,the board of directors has proposed the extraordinary general meeting to authorise the board to decide on the issuance of a maximum of 30mn new shares in one or more share issues .,2
3153,"the 19,200square metre technology center is located near university of tampere in central tampere .",2
2778,"after the transaction , tikkurila has no powder coatings related operations .",2
51,"the world second largest stainless steel maker said net profit in the threemonth period until dec. 31 surged to euro603 million us 781 million , or euro3 .33 us 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",1
510,the company plans to expand into the international market through its subsidiaries and distributors from 2011 onwards .,1
4223,"new chairman of the board of directors , mr chaim katzman , will give a presentation and answer questions .",2
1094,the invention carries international patent publication no. .,2
2425,catalysts segment includes refinery catalysts and polyolefin catalysts product categories .,2
3093,"proha plc euronext 7327 announced today 19 may that its fullyowned subsidiary , safran software solutions as , has agreed to sell its 49 share of safran north america llc to a sna holding as , an investment group based in norway .",2
3948,these share transactions are part of the company strategy of relinquishing assets that are not part of its core business .,2
885,stockmann mastercard has widened the scope of this cooperation to estonia and latvia .,1
952,"finnish software developer basware oyj said on november 30 , 2006 its u.s. subsidiary basware , inc. won an order to provide software for contract lifecycle management to an unnamed u.s. medical technology company .",1
4183,bertrand sciard has been the vice chairman of the board of directors of aldata solution since april 2007 .,2
805,"finnish flexible packaging manufacturer suominen corporation reports net sales of eur 54.5 mn in the first quarter of 2008 , compared with eur 54.3 mn a year earlier .",1
457,"the omx nordic 40 omxn40 index , comprising the 40 most traded nordic stocks on the nasdaq omx exchange , closed up 0.43 at 1,138.84 points on wednesday .",1
3963,"under the agreement benefon forthcoming range of twig integrated gps navigation and mobile phone devices will use the jointly developed webbased tracking and location technology , in both consumer and commercial applications .",2
2950,"in a release on oct. 28 , peab said the two businesses will continue to be conducted under the brands cliffton and stockholm entreprenad , both part of the peab group .",2
4610,"at 12.01 pm , the omx helsinki 25 was down 0.66 pct to 3,143.57 and the omx helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover .",0
2638,the implementation of the deal is subject to the approval by the finnish competition authority .,2
3276,the machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood .,2
3793,"the company expects its net sales for the whole of 2007 to be eur 950mn1 ,000 mn .",2
237,"net interest income was eur 39.3 mn , up from eur 32.7 mn .",1
1704,"a flurry analytics spokesperson said that , as it was only measuring windows phone 7 data for some weeks , the firm doublechecked the data to make sure the 66 per cent rise was not an aberration .",2
1686,upmkymmene has generated seventeen consecutive quarters of positive cash flow from operations .,1
752,"according to ceo matti karppinen , frozen foods posted a good result in 2010 , as it did in 2009 .",1
1233,"goodwill and other intangible assets account for some 2.0 mln euro 2.6 mln of the purchase price , 20 pct of which payable in aspo shares .",2
4203,"in parallel , teliasonera has decided to conduct a compulsory acquisition .",2
2028,"net sales in 2010 were about eur 2.0 billion , of which international operations accounted for roughly a quarter .",2
3826,"the divested company is part of tietoenator business area government , manufacturing retail .",2
4441,"agricultural newspaper maaseudun tulevaisuus had 318,000 readers , representing a decrease of 6 .",0
3786,"the companies will divest to upm fray bentos pulp mill and forestal oriental , a company specialising in eucalyptus cultivation .",2
2323,the forecast for 2012 is 3.3 .,2
3736,"rohwedder group is an automotive supplies , telecommunications and electronics industry provider for customers in europe , north america and asia .",2
454,"the contract value amounts to about eur11m , the company added .",2
4693,net sales decreased to eur 220.5 mn from eur 470.0 mn in the corresponding period in 2009 .,0
1680,"to showcase our endtoend capabilities at the mobile world congress , we arranged an internal meego application development competition to entice developers to create new applications .",2
108,"in the fourth quarter of 2008 , net sales increased by 2 to eur 1,050.7 mn from eur 1,027.0 mn in the fourth quarter of 2007 .",1
2294,"outokumpu of finland , stainless steel manufacturer , plans to enter into a supply agreement with the indian railways .",1
2136,it is in line with its plans to focus on selected growth segments and streamline corporate structure .,1
3684,mr k.r. vasantha has been appointed managing director of incap contract manufacturing services pvt. ltd. .,2
3170,the bridge will be built to the south of the existing bridge spanning the strait .,2
1444,"to check them out or to make a bid they will be in the deka showroom , fortitude valley .",2
1007,"poyry contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",2
3224,"the contracts of the employees , 96 of whom are bluecollar workers , will be ended between march and august 2011 .",0
3646,"it comes complete with an lcd touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark .",2
1654,"the service is intended to allow the people of thirteen mediterranean countries to reach the baltic more rapidly , with a single carrier .",1
3898,the results will enable the preparation of a conceptual plant design and capital estimates .,2
546,"we reached agreement with the union that flights will continue as normal , finnair spokesman usko maatta said .",1
2839,"byline tim moran cellular phone giant nokia corp. is offering 8.1 billion for digital map supplier navteq corp. , of chicago .",2
2709,zao yit moskovia builds housing in moscow and its surrounding cities .,2
2767,"additionally , information on business segments , competitors and future outlook are provided .",2
1374,"the dividend will be paid on april 15 , 2008 to each of the shareholders who on the record date of april 8 , 2008 have been entered in the list of shareholders kept by the finnish central securities depository ltd. .",2
4508,"the 10,000odd square metre plot that stockmann has bought for the nevsky center shopping center is located on nevsky prospect , st petersburg high street , next to the vosstaniya square underground station , in the immediate vicinity of moscow station .",2
3243,the exercise price of the option will be based on safran software solutions license and maintenance sales as well as the result of the company .,2
2931,"headline of release dated march 26 , 2008 should read acacia subsidiary enters into settlement agreement for rule based monitoring technology with fsecure sted acacia technologies licenses rule based monitoring technology to fsecure .",2
364,revenue grew 1 percent to euro742 .2 million us 964 million from euro735 million .,1
3474,the company continued the development of a fully human antibody in its vap1 antibody program .,2
1884,people who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content .,2
4092,cash flow from business operations totalled eur 0.4 mn compared to a negative eur 15.5 mn in the first half of 2008 .,1
1384,"the group intends to relocate warehouse and office space in loudeac and saint marcel to morvillars , in the east of the country , where it already operates a hook manufacturing and distribution unit .",2
2903,finnish plastic pipe maker uponor is selling its irish and uk infrastructure businesses to private equity company 3i .,2
3925,"the total value of the project is about eur53m , including the plots that will be transferred to atria .",2
274,revenue grew 12 percent to x20ac 3.6 billion us 4.5 billion .,1
1035,"financialwire tm is a fully independent , proprietary news wire service .",2
2267,"3 february 2011 finnish broadband data communication systems provider teleste oyj hel tlt1v said yesterday its net profit rocketed to eur4 .8 m in 2010 from eur416 ,000 in 2009 and it lifted its dividend proposal .",1
956,mr kivimeister said john deer former timberjack stands to win in the situation it controls around 60 of estonia forest machinery market .,1
3935,the value of the contracts is about eur 3.3 mn .,2
1252,"in the end , sanoma news wants to secure its foundation with the savings .",2
4274,the resignation will be in effect immediately .,2
2308,"the ebitda was eur116m compared to eur115m , corresponding to an ebitda margin of 33 .",1
1672,this pc application allows users to copy files and other data from their nokia mobile device to their computer as well as create backup content .,2
1499,another noticeable thing is that the search for tata and airtel brands was mostly related to broadband connections .,2
2653,"the natural source of isoprene is the tree species hevea brasiliensis , also known as the rubber tree .",2
3621,"in addition , the company is considering the start of production in russia .",2
1836,basic banking activities continued as normal .,2
654,"in contrast , the company net loss for the third quarter of 2009 contracted to eur 76 million from eur 256 million for the corresponding period a year ago .",1
4179,as a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .,0
1229,genvec is a biopharmaceutical company developing novel therapeutic drugs and vaccines .,2
2798,"altogether capman employs approximately 150 people in helsinki , stockholm , copenhagen , oslo , moscow and luxembourg .",2
1195,"changes being announced today will be effective after the close of trading on friday , june 19 , 2009 .",2
1427,the solutions will be used for upgrading the networks of a russian mso in 37 different cities in russia .,1
4151,"according to swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of per meri , the northernmost part of the gulf of bothnia .",0
3750,strand associates is expanding its madison corporate headquarters with space to add about 100 employees to the engineering firm .,1
4115,elisa ceo sami seppanen said emt slogan best coverage across estonia clearly gives misleading information to consumers .,0
342,"in the reporting period , the company operating profit grew by 43.2 to eur 6 million .",1
4649,"finnish bank of land reports operating profit of eur 2.2 mn in the first quarter of 2010 , down from eur 6.3 mn in the corresponding period in 2009 .",0
662,airvana umts home base station femto cell uses softwarebased functionality and offtheshelf silicon to accelerate feature development and reduce product cost .,1
875,pretax profit jumped to eur 21.9 million from eur 3.1 million .,1
4365,why put up costly cell phone towers in thinly populated areas when a few balloons would do,2
2400,all yit capital markets day materials will be available on the company internet site at www.yitgroup.com investors at 10 30 on september 26 .,2
3289,"the negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",0
1638,"the most loyal customers were found in the bank of land , with an index of 8.0 .",1
4101,"thus the method will cut working costs , and will fasten the planning and building processes .",1
781,talvivaara also maintains its assumption of turning cash flow positive before the year end .,1
4380,operating profit excluding nonrecurring items totaled eur 5.4 mn compared to eur 5.5 mn in the corresponding period in 2007 .,0
1424,"the shares shall be repurchased through public trading , for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders .",2
962,operating profit improved to eur 20.3 mn from eur 11.4 mn .,1
1391,the joint venture is planning a quick timetable for negotiating the lease of the potential wind farm areas and for charting the feasibility of the wind farms .,2
4414,"on top of that , the us commerce department published worsethanexpected construction spending figures for november .",0
4165,"according to tiimari , consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it .",2
2626,"the ecommerce site and flagship will be managed by marimekko north america retail llc , a subsidiary established in the u.s. last year .",2
1574,"outotec scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .",2
3728,"quartal oy now owns 2,094,063 shares in satama interactive plc , which represents 5,19 per cent of the share capital and voting rights .",2
4791,"in the building and home improvement trade , net sales totalled eur 1,173 mn , down from eur 1,566 mn a year earlier .",0
442,ramirent s danish subsidiary ramirent as has today signed an agreement to acquire the business assets of the machinery rental company jydsk materiel udlejning located in west jutland .,1
170,"both operating profit and net sales for the threemonth period increased , respectively from eur15 .1 m and eur131 .5 m , as compared to the corresponding period in 2005 .",1
4474,a comprehensive range of cuttolength and slitting services will allow ruukki in particular to serve light engineering customers who relocate their production to the st. petersburg area .,2
4250,"the copying , republication or redistribution of afx news content , inculding by framing or similar means , is expressly prohibited without the prior written consent of afx news .",2
2999,kemira shares closed at x20ac 16.66 22us .71 .,2
4463,"the restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said bo annvik , head of specialty stainless .",1
3753,"technopolis has finnish operations in oulu , vantaa , espoo , lappeenranta , jyvaskyla and tampere and is also preparing to expand its operations to russia .",2
3601,fortum is now considering taking part in nuclear energy projects outside of finland .,2
4205,incap furniture is presently negotiating staff cuts .,0
1256,ingen is an established medical device manufacturer with an emerging new medical product line for the respiratory market worth an estimated 4 billion in the u.s. and 8 billion globally .,2
4412,nordic walking was first used as a summer training method by crosscountry skiers .,2
2893,"finland technopolis is planning to bring the first section of a technopark on stream in st. petersburg at the end of 2008 , kari mikkonen , vice president of technopolis , told reporters in helsinki .",2
2968,"indigo and somoncom serve 377,000 subscribers and had a market share of approximately 27 as of may 2007 .",2
3120,"simultaneously , alma media has purchased a 35 share of arena interactive , a subsidiary of arena partners with a focus on mobile solutions development .",2
49,"the company order book stood at 1.5 bln euro 2.2 bln on september 30 , 2007 , up by 24.2 pct on the year , with international orders amounting to 365 mln euro 534.3 mln .",1
4515,"steve jackson , ebusiness analyst at satama and former ceo of aboavista said google broke the mold when they gave away google analytics for free .",2
3354,"the sellers include 40 shareholders , including intellibis management , employees and other investors .",2
463,"beijing xfnasia hong konglisted standard chartered bank said it has signed a china mobile phone dealer financing agreement with nokia , making it the first foreign bank to offer financing to the country small and medium enterprise lr",1
671,"result before taxes decreased to nearly eur 14.5 mn , compared to nearly eur 20mn in the previous accounting period .",0
4133,"the effect may remain shortlived , however .",2
655,"in the second quarter of 2010 , raute net loss narrowed to eur 123,000 from eur 1.5 million in the same period of 2009 .",1
3477,"because we re a pension insurance company , we re required to diversify and not put too much in one asset class .",2
111,net sales grew in the period to x20ac 402 million 585us million from x20ac 401 million in 2006 .,1
4457,"according to karhinen , oppohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself .",1
3871,the newspaper best sales asset is high quality journalism and journalistic content .,2
207,"however , sales returned to growth in apriljune 2010 , ceo pekka eloholma said .",1
1962,"so far , mr. galvan he has been able to avoid laying off workers .",1
2521,no financial details were disclosed .,2
4123,ollipekka kallasvuo was elected as vice chairman of the board .,2
4316,"helsinki afx salcomp , the mobile phone charger manufacturer , said it has appointed markku hangasjarvi as its new ceo , following the resignation of mats eriksson .",2
2043,"the decision of tekes was based on , among other , the following grounds the project has a significant impact on the business development of the company .",2
611,"in addition , cramo and peab have signed exclusive fiveyear rental agreements in finland and have extended their existing rental agreements in the swedish market for another five years .",1
1594,"s group loyal customer magazine yhteishyv came second with 1,629,000 readers and sanoma corporation daily newspaper helsingin sanomat was third with 1,097,000 readers .",2
3798,"the company is involved in the the sale of financial products including insurance , mortgages , car and personal loans , financial brokerage and equipment finance leasing .",2
854,industry investment is very interested in glaston solar energy projects .,1
2905,"finnish publisher alma media hel aln1v said wednesday it has decided to further extend its eur1 .85 usd2 .75 apiece mandatory tender offer for media group talentum hel ttm1v , which started on 19 august , until 16 november .",2
4294,"soon after , the collisions started .",2
2540,"paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of may 31 , 2009 .",2
83,under this agreement biohit becomes a focus supplier of pipettors and disposable pipettor tips to vwr customers throughout europe .,1
1492,a plumbing business has announced it is sponsoring a professional darts player .,2
4466,"previously , the company also delivered about 70 of the steel used in oasis of the seas , allure of the seas sister ship completed last year .",2
565,sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .,1
495,it delivers a different user experience and enables us to widen the market we can address .,1
972,"thanks to the multiplying effect of wagon performance , transport will be much more efficient , says development manager juha malkia from vr cargo .",1
4139,the symbian foundation plans to revise its procedures for testing and signing software after digitally signing a trojan for its symbian mobile phone operating system by mistake .,2
3320,the plant is expected to start production in the first half of 2007 .,2
4668,diluted earnings per share eps declined to eur 0.78 from eur 1.76 .,0
613,it is also 7.7 pct above the 12month volume weighted average price of the stock .,1
658,"narrows to eur2 .8 m 9mo 09 29 october 2009 finnish software and hardware developer elektrobit oyj hel ebg1v , or eb , said today that its net loss narrowed to eur2 .8 m for the first nine months of 2009 from eur35 .6 m for the same period a year ago .",1
3261,the government has instead proposed an exchange of the state stake in lmt to teliasonera stake in lattelecom .,2
